frame_number,frame_time_ms,detections_count,tracks_count
1,1191.19,1,0
2,111.72,1,0
3,63.04,1,0
4,78.81,1,1
5,63.61,1,1
6,95.85,2,1
7,73.78,1,1
8,63.01,1,1
9,62.81,1,1
10,62.80,1,1
11,62.91,1,1
12,63.09,1,1
13,65.44,1,1
14,66.20,1,1
15,63.49,1,1
16,63.33,1,1
17,63.48,1,1
18,71.26,1,1
19,63.31,1,1
20,64.77,1,1
21,64.01,1,1
22,63.61,1,1
23,62.98,1,1
24,62.88,1,1
25,63.59,1,1
26,79.04,1,1
27,71.82,1,1
28,63.15,1,1
29,78.74,2,1
30,79.61,2,1
31,63.01,1,1
32,63.47,1,1
33,86.47,1,1
34,63.35,1,1
35,62.71,1,1
36,63.01,1,1
37,63.53,1,1
38,63.32,1,1
39,63.19,1,1
40,72.17,1,1
41,63.39,1,1
42,62.90,1,1
43,63.19,1,1
44,62.94,1,1
45,62.98,1,1
46,75.58,1,1
47,63.03,1,1
48,63.30,1,1
49,63.25,1,1
50,63.70,1,1
51,63.55,1,1
52,63.74,1,1
53,76.58,1,1
54,79.16,1,1
55,141.27,1,1
56,63.64,1,1
57,63.77,1,1
58,70.51,1,1
59,70.84,1,1
60,63.06,1,1
61,63.26,1,1
62,63.00,1,1
63,141.43,1,1
64,63.13,1,1
65,67.23,1,1
66,63.39,1,1
67,63.09,1,1
68,62.84,1,1
69,63.00,1,1
70,63.18,1,1
71,75.30,1,1
72,63.03,1,1
73,63.42,1,1
74,63.47,1,1
75,63.23,1,1
76,67.31,1,1
77,79.04,1,1
78,67.74,1,1
79,63.37,1,1
80,63.41,1,1
81,67.89,1,1
82,62.93,1,1
83,63.10,1,1
84,63.17,1,1
85,60.73,1,1
86,73.76,1,1
87,63.34,1,1
88,63.49,1,1
89,62.98,1,1
90,63.16,1,1
91,73.09,1,1
92,62.83,1,1
93,63.05,1,1
94,63.11,1,1
95,78.25,1,1
96,62.94,1,1
97,63.53,1,1
98,68.09,1,1
99,63.49,1,1
100,66.05,1,1
101,63.16,1,1
102,63.18,1,1
103,63.13,1,1
104,63.75,1,1
105,76.71,1,1
106,62.64,1,1
107,63.20,1,1
108,63.35,1,1
109,63.16,1,1
110,63.04,1,1
111,77.00,1,1
112,70.73,1,1
113,63.20,1,1
114,63.51,1,1
115,63.22,1,1
116,62.96,1,1
117,62.91,1,1
118,65.30,1,1
119,78.55,1,1
120,79.32,1,1
121,63.61,1,1
122,93.94,1,1
123,79.65,1,1
124,142.82,1,1
125,110.52,1,1
126,78.70,1,1
127,79.28,1,1
128,95.14,1,1
129,83.41,1,1
130,68.77,1,1
131,78.46,1,1
132,94.16,1,1
133,78.62,1,1
134,78.79,1,1
135,65.14,1,1
136,94.16,1,1
137,94.14,1,1
138,63.30,1,1
139,78.63,1,1
140,79.81,1,1
141,65.60,1,1
142,63.41,1,1
143,63.46,1,1
144,63.98,1,1
145,79.00,1,1
146,79.54,1,1
147,99.90,1,1
148,94.46,1,1
149,94.17,1,1
150,62.95,1,1
151,66.88,1,1
152,72.08,1,1
153,78.66,1,1
154,79.08,1,1
155,63.78,1,1
156,63.45,1,1
157,63.86,1,1
158,62.98,1,1
159,70.35,1,1
160,63.38,1,1
161,79.26,1,1
162,63.08,1,1
163,76.66,1,1
164,62.61,1,1
165,84.78,1,1
166,63.59,1,1
167,63.26,1,1
168,79.25,1,1
169,79.01,1,1
170,78.14,1,1
171,78.21,1,1
172,71.14,1,1
173,63.03,1,1
174,63.38,1,1
175,62.66,1,1
176,79.43,1,1
177,63.17,1,1
178,64.23,1,1
179,78.56,1,1
180,79.21,1,1
181,66.25,1,1
182,62.56,1,1
183,63.20,1,1
184,76.55,1,1
185,78.85,1,1
186,78.78,1,1
187,65.94,1,1
188,63.31,1,1
189,79.48,1,1
190,88.39,1,1
191,79.30,1,1
192,94.88,1,1
193,63.47,1,1
194,63.55,1,1
195,110.30,1,1
196,173.12,1,1
197,173.27,1,1
198,130.41,1,1
199,90.81,1,1
200,63.62,1,1
201,95.26,1,1
202,109.88,1,1
203,179.14,1,1
204,122.13,1,1
205,111.97,1,1
206,157.39,1,1
207,127.62,1,1
208,94.60,1,1
