frame_number,frame_time_ms,detections_count,tracks_count
1,2446.82,1,0
2,183.58,1,0
3,62.98,1,0
4,59.42,1,1
5,68.38,1,1
6,63.06,1,1
7,66.65,1,1
8,51.01,1,1
9,52.06,1,1
10,62.99,1,1
11,62.73,1,1
12,63.09,1,1
13,62.92,1,1
14,62.59,1,1
15,62.99,1,1
16,63.44,1,1
17,62.96,1,1
18,62.52,1,1
19,63.11,1,1
20,62.94,1,1
21,62.51,1,1
22,47.30,1,1
23,62.94,1,1
24,63.20,1,1
25,56.91,1,1
26,62.93,1,1
27,63.23,1,1
28,63.34,1,1
29,62.91,1,1
30,62.52,1,1
31,62.95,1,1
32,63.69,1,1
33,58.95,1,1
34,62.39,1,1
35,47.35,1,1
36,62.51,1,1
37,62.90,1,1
38,62.92,1,1
39,62.84,1,1
40,56.75,1,1
41,47.28,1,1
42,62.54,1,1
43,62.96,1,1
44,62.96,1,1
45,62.51,1,1
46,62.98,1,1
47,63.00,1,1
48,49.80,1,1
49,63.36,1,1
50,62.92,1,1
51,62.58,1,1
52,46.89,1,1
53,63.26,1,1
54,62.51,1,1
55,62.51,1,1
56,61.91,1,1
57,62.51,1,1
58,62.79,1,1
59,47.46,1,1
60,63.43,1,1
61,62.54,1,1
62,63.28,1,1
63,63.06,1,1
64,55.16,1,1
65,47.29,1,1
66,58.24,1,1
67,62.71,1,1
68,63.00,1,1
69,62.90,1,1
70,62.54,1,1
71,63.79,1,1
72,63.32,1,1
73,62.68,1,1
74,62.91,1,1
75,51.95,1,1
76,62.52,1,1
77,47.29,1,1
78,62.97,1,1
79,67.25,1,1
80,56.52,1,1
81,47.63,1,1
82,62.60,1,1
83,63.33,1,1
84,63.29,1,1
85,46.89,1,1
86,63.04,1,1
87,62.73,1,1
88,54.08,1,1
89,63.33,1,1
90,62.91,1,1
91,63.05,1,1
92,47.28,1,1
93,62.91,1,1
94,62.52,1,1
95,62.88,1,1
96,55.66,1,1
97,62.84,1,1
98,62.90,1,1
99,62.92,1,1
100,62.50,1,1
101,47.32,1,1
102,63.10,1,1
103,55.61,1,1
104,47.29,1,1
105,47.31,1,1
106,62.51,1,1
107,47.29,1,1
108,47.52,1,1
109,62.51,1,1
110,63.12,1,1
111,53.38,1,1
112,62.59,1,1
113,47.30,1,1
114,62.91,1,1
115,46.88,1,1
116,63.03,1,1
117,47.31,1,1
118,62.51,1,1
119,52.81,1,1
120,62.95,1,1
121,62.81,1,1
122,63.17,1,1
123,47.54,1,1
124,62.54,1,1
125,62.92,1,1
126,62.95,1,1
127,62.91,1,1
128,63.24,1,1
129,63.26,1,1
130,62.71,1,1
131,47.55,1,1
132,47.29,1,1
133,47.32,1,1
134,63.02,1,1
135,49.60,1,1
136,62.86,1,1
137,47.28,1,1
138,63.09,1,1
139,63.31,1,1
140,47.60,1,1
141,47.32,1,1
142,62.80,1,1
143,63.34,1,1
144,62.92,1,1
145,62.54,1,1
146,47.31,1,1
147,47.29,1,1
148,62.93,1,1
149,47.31,1,1
150,47.52,1,1
151,62.37,1,1
152,63.03,1,1
153,47.31,1,1
154,62.50,1,1
155,63.11,1,1
156,47.64,1,1
157,46.88,1,1
158,62.91,1,1
159,62.02,1,1
160,62.65,1,1
161,62.91,1,1
162,47.46,1,1
163,62.71,1,1
164,62.89,1,1
165,63.07,1,1
166,63.55,1,1
167,55.23,1,1
168,63.38,1,1
169,63.07,1,1
170,62.72,1,1
171,62.94,1,1
172,61.93,1,1
173,46.91,1,1
174,62.96,1,1
175,63.50,1,1
176,62.91,1,1
177,47.38,1,1
178,64.08,1,1
179,62.54,1,1
180,63.02,1,1
181,62.40,1,1
182,63.25,1,1
183,50.50,1,1
184,62.58,1,1
185,62.65,1,1
186,62.94,1,1
187,63.10,1,1
188,62.54,1,1
189,47.31,1,1
190,62.50,1,1
191,50.23,1,1
192,63.35,1,1
193,46.95,1,1
194,62.51,1,1
